id;name;geoid;geoname;value;datetime
600;Precio mercado SPOT Diario España;3;España;160;2025-09-02T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;116.72;2025-09-02T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.22;2025-09-02T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.23;2025-09-03T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95;2025-09-03T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85;2025-09-03T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80.5;2025-09-03T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.05;2025-09-03T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.05;2025-09-03T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.22;2025-09-03T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93;2025-09-03T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.22;2025-09-03T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;17.5;2025-09-03T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-03T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-03T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-03T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.02;2025-09-03T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.02;2025-09-03T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-03T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-03T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-03T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;12.85;2025-09-03T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;70;2025-09-03T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;103.13;2025-09-03T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;133.45;2025-09-03T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;107.43;2025-09-03T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.86;2025-09-03T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;91.24;2025-09-04T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85;2025-09-04T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79.91;2025-09-04T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;72.27;2025-09-04T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;70;2025-09-04T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;70.7;2025-09-04T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;81.02;2025-09-04T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;103.55;2025-09-04T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.53;2025-09-04T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;50;2025-09-04T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;18.07;2025-09-04T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;5.79;2025-09-04T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.2;2025-09-04T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.72;2025-09-04T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.6;2025-09-04T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.55;2025-09-04T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.7;2025-09-04T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;7.01;2025-09-04T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;28.19;2025-09-04T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;66.04;2025-09-04T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;102.5;2025-09-04T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;112.99;2025-09-04T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.45;2025-09-04T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.5;2025-09-04T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;89.25;2025-09-05T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79.02;2025-09-05T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;65;2025-09-05T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60;2025-09-05T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;53.31;2025-09-05T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60;2025-09-05T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.79;2025-09-05T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;89.99;2025-09-05T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.22;2025-09-05T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79.1;2025-09-05T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35;2025-09-05T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;10;2025-09-05T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-05T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-05T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.03;2025-09-05T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-05T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.85;2025-09-05T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-05T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;45.23;2025-09-05T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;89.25;2025-09-05T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;103.97;2025-09-05T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;107.1;2025-09-05T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95;2025-09-05T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.38;2025-09-05T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;74.64;2025-09-06T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;58.78;2025-09-06T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;48.71;2025-09-06T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;39.9;2025-09-06T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;34.8;2025-09-06T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;33.46;2025-09-06T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35;2025-09-06T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;42;2025-09-06T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;34.9;2025-09-06T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15.23;2025-09-06T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.72;2025-09-06T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-06T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.02;2025-09-06T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.86;2025-09-06T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.99;2025-09-06T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.16;2025-09-06T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.02;2025-09-06T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-06T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-06T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;24.37;2025-09-06T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;42;2025-09-06T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;58.54;2025-09-06T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;55.44;2025-09-06T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;39.5;2025-09-06T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;23;2025-09-07T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;14;2025-09-07T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;25.15;2025-09-07T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;21;2025-09-07T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;18.32;2025-09-07T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;26.28;2025-09-07T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;14;2025-09-07T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;19.99;2025-09-07T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;26.5;2025-09-07T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;25.3;2025-09-07T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;4.96;2025-09-07T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.66;2025-09-07T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-07T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.01;2025-09-07T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.16;2025-09-07T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-07T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-07T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;6.08;2025-09-07T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;47.5;2025-09-07T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79.02;2025-09-07T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.21;2025-09-07T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.56;2025-09-07T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.9;2025-09-07T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97;2025-09-07T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.5;2025-09-08T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;94.5;2025-09-08T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;91.54;2025-09-08T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.52;2025-09-08T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80.94;2025-09-08T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;81.97;2025-09-08T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;92.02;2025-09-08T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.45;2025-09-08T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.36;2025-09-08T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.21;2025-09-08T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.83;2025-09-08T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;63;2025-09-08T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;52.01;2025-09-08T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;38.56;2025-09-08T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;27.2;2025-09-08T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;27.08;2025-09-08T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;27.2;2025-09-08T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;48.64;2025-09-08T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;73.08;2025-09-08T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;91.15;2025-09-08T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.21;2025-09-08T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.26;2025-09-08T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;90.51;2025-09-08T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;73.08;2025-09-08T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;63.33;2025-09-09T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;63.33;2025-09-09T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;61.51;2025-09-09T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;61.51;2025-09-09T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;61.51;2025-09-09T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;69.45;2025-09-09T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.09;2025-09-09T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;96.1;2025-09-09T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;96.44;2025-09-09T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80.71;2025-09-09T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;54.93;2025-09-09T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30.22;2025-09-09T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;26;2025-09-09T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;19.25;2025-09-09T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;17.19;2025-09-09T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;8.91;2025-09-09T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;16.57;2025-09-09T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30;2025-09-09T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;56;2025-09-09T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;90;2025-09-09T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.37;2025-09-09T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;120;2025-09-09T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;110;2025-09-09T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.07;2025-09-09T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;89.94;2025-09-10T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.09;2025-09-10T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.09;2025-09-10T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;81.1;2025-09-10T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;72.99;2025-09-10T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;66;2025-09-10T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;77.5;2025-09-10T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;84.26;2025-09-10T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75.99;2025-09-10T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;45.1;2025-09-10T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;8;2025-09-10T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-10T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-10T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-10T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-10T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-10T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-10T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;4.9;2025-09-10T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;23.09;2025-09-10T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;62.17;2025-09-10T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;96;2025-09-10T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.01;2025-09-10T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;96.26;2025-09-10T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.09;2025-09-10T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85;2025-09-11T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;78.35;2025-09-11T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;67.3;2025-09-11T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;67.3;2025-09-11T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;70;2025-09-11T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;74;2025-09-11T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;78.84;2025-09-11T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.3;2025-09-11T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.07;2025-09-11T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;45.1;2025-09-11T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.03;2025-09-11T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-11T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-11T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-11T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-11T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-11T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-11T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-11T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;7.05;2025-09-11T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.12;2025-09-11T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;106.3;2025-09-11T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;140;2025-09-11T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.82;2025-09-11T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.44;2025-09-11T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105;2025-09-12T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.03;2025-09-12T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.8;2025-09-12T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.02;2025-09-12T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.02;2025-09-12T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.03;2025-09-12T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.98;2025-09-12T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;143.15;2025-09-12T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;115.35;2025-09-12T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.84;2025-09-12T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60.97;2025-09-12T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;19.57;2025-09-12T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;4.5;2025-09-12T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;2.5;2025-09-12T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.5;2025-09-12T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.75;2025-09-12T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-12T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;19.68;2025-09-12T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;46.8;2025-09-12T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.26;2025-09-12T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;123.45;2025-09-12T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;143.03;2025-09-12T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.01;2025-09-12T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97.35;2025-09-12T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;102.3;2025-09-13T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.54;2025-09-13T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97.96;2025-09-13T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97.84;2025-09-13T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;96.68;2025-09-13T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;92;2025-09-13T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;94.98;2025-09-13T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.02;2025-09-13T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.78;2025-09-13T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;69.04;2025-09-13T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;9.62;2025-09-13T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;2.37;2025-09-13T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-13T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-13T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-13T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-13T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-13T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-13T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;14;2025-09-13T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;82.86;2025-09-13T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.13;2025-09-13T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;106.11;2025-09-13T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.3;2025-09-13T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.1;2025-09-13T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75;2025-09-14T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;66.23;2025-09-14T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;65.29;2025-09-14T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;65.3;2025-09-14T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;65.81;2025-09-14T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;71.54;2025-09-14T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;71.54;2025-09-14T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;77.57;2025-09-14T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;66.23;2025-09-14T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;23.58;2025-09-14T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;5.01;2025-09-14T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-14T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-14T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-14T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-14T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-14T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-14T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.1;2025-09-14T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15.65;2025-09-14T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;67.3;2025-09-14T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;103.81;2025-09-14T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;126.13;2025-09-14T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;106.01;2025-09-14T22:00:00+02:00
